A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
15070,10,20.890000000000001,36.500000000000000,18.000000000000000,40.229999999999997,22.133333333333301,34.433333333333302,20.699999999999999,34.612000000000002,20.000000000000000,42.560000000000002, 6.433333333333330017,53.8666666666667027,21.289999999999999,31.699999999999999,23.390000000000001,37.789999999999999,20.000000000000000,36.326666666666704, 4.0000000000000000e+00,754.85000000000002, 90.000000000000000, 3.00000000000000000,25.5000000000000000, 2.4500000000000002e+00, 6.1765450867824256420, 6.1765450867824256420
15071,20,20.890000000000001,36.500000000000000,18.100000000000001,40.060000000000002,22.100000000000001,34.399999999999999,20.711250000000000,34.711250000000000,20.000000000000000,42.359999999999999, 6.896666666666670054,53.1333333333332973,21.238571428571401,31.585714285714300,23.323333333333299,37.729999999999997,20.000000000000000,36.133333333333297, 4.1666666666666696e+00,754.76666666666699, 89.333333333333300, 3.33333333333332993,26.0000000000000000, 2.5000000000000000e+00,19.4883339921943843365,19.4883339921943843365
15072,10,20.890000000000001,36.399999999999999,18.166666666666700,39.933333333333302,22.100000000000001,34.399999999999999,20.789999999999999,34.789999999999999,19.963333333333299,42.133333333333297, 7.156666666666669840,52.4666666666666970,21.199999999999999,31.500000000000000,23.289999999999999,37.560000000000002,20.000000000000000,35.933333333333302, 4.3333333333333304e+00,754.68333333333305, 88.666666666666700, 3.66666666666667007,26.5000000000000000, 2.5499999999999998e+00,48.4901258372701704502,48.4901258372701704502
15073,20,20.890000000000001,36.399999999999999,18.199999999999999,39.789999999999999,22.100000000000001,34.399999999999999,20.789999999999999,34.834000000000003,19.890000000000001,41.933333333333302, 7.226666666666670125,51.5300000000000011,21.199999999999999,31.500000000000000,23.289999999999999,37.500000000000000,20.000000000000000,35.863333333333301, 4.5000000000000000e+00,754.60000000000002, 88.000000000000000, 4.00000000000000000,27.0000000000000000, 2.6000000000000001e+00,29.9352343194186687469,29.9352343194186687469
15074,10,20.856666666666701,36.466666666666697,18.199999999999999,39.789999999999999,22.100000000000001,34.399999999999999,20.875714285714299,34.985714285714302,19.963333333333299,41.723333333333301, 7.366666666666669805,51.3966666666666967,21.199999999999999,31.500000000000000,23.260000000000002,37.363333333333301,19.926666666666701,35.789999999999999, 4.6666666666666696e+00,754.50000000000000, 87.833333333333300, 4.00000000000000000,26.6666666666666998, 2.7500000000000000e+00,47.5560129969380795956,47.5560129969380795956
15075,10,20.789999999999999,36.399999999999999,18.199999999999999,39.789999999999999,22.100000000000001,34.363333333333301,20.890000000000001,35.018000000000001,19.890000000000001,41.590000000000003, 7.400000000000000355,51.4500000000000028,21.199999999999999,31.500000000000000,23.199999999999999,37.289999999999999,20.000000000000000,35.759999999999998, 4.8333333333333304e+00,754.39999999999998, 87.666666666666700, 4.00000000000000000,26.3333333333333002, 2.8999999999999999e+00,24.4366460363380610943,24.4366460363380610943
15076, 0,20.789999999999999,36.433333333333302,18.199999999999999,39.789999999999999,22.033333333333299,34.229999999999997,20.890000000000001,35.025714285714301,19.890000000000001,41.466666666666697, 7.263333333333330089,50.8666666666667027,21.199999999999999,31.500000000000000,23.100000000000001,37.200000000000003,19.926666666666701,35.700000000000003, 5.0000000000000000e+00,754.29999999999995, 87.500000000000000, 4.00000000000000000,26.0000000000000000, 3.0499999999999998e+00,47.2535044769756495953,47.2535044769756495953
15077,10,20.789999999999999,36.500000000000000,18.199999999999999,39.789999999999999,22.050000000000001,34.244999999999997,20.890000000000001,35.000000000000000,19.890000000000001,41.326666666666704, 7.263333333333330089,51.8666666666667027,21.171428571428599,31.528571428571400,23.100000000000001,37.259999999999998,19.890000000000001,35.700000000000003, 5.1666666666666696e+00,754.20000000000005, 87.333333333333300, 4.00000000000000000,25.6666666666666998, 3.2000000000000002e+00, 0.7561325212009251118, 0.7561325212009251118
15078,20,20.789999999999999,36.500000000000000,18.199999999999999,39.872500000000002,22.066666666666698,34.259999999999998,20.890000000000001,35.067142857142898,19.890000000000001,41.244999999999997, 7.400000000000000355,52.5666666666666984,21.100000000000001,31.600000000000001,23.100000000000001,37.289999999999999,19.890000000000001,35.700000000000003, 5.3333333333333304e+00,754.10000000000002, 87.166666666666700, 4.00000000000000000,25.3333333333333002, 3.3500000000000001e+00, 6.4854655181989073753, 6.4854655181989073753
15079,10,20.789999999999999,36.560000000000002,18.199999999999999,39.899999999999999,22.000000000000000,34.200000000000003,20.911999999999999,35.218000000000004,19.890000000000001,41.163333333333298, 7.466666666666670338,52.6266666666667007,21.100000000000001,31.698571428571402,23.033333333333299,37.229999999999997,19.890000000000001,35.700000000000003, 5.5000000000000000e+00,754.00000000000000, 87.000000000000000, 4.00000000000000000,25.0000000000000000, 3.5000000000000000e+00,39.2924233339726924896,39.2924233339726924896
15080,20,20.789999999999999,36.590000000000003,18.230000000000000,40.000000000000000,22.000000000000000,34.289999999999999,20.921428571428599,35.289999999999999,19.890000000000001,41.090000000000003, 7.599999999999999645,53.3299999999999983,21.100000000000001,31.789999999999999,23.000000000000000,37.200000000000003,19.864999999999998,35.700000000000003, 5.5000000000000000e+00,753.91666666666697, 87.833333333333300, 3.83333333333332993,24.3333333333333002, 3.6333333333333302e+00,16.8685762560926377773,16.8685762560926377773
15081,10,20.789999999999999,36.663333333333298,18.289999999999999,40.060000000000002,21.926666666666701,34.363333333333301,20.934000000000001,35.399999999999999,19.890000000000001,41.060000000000002, 7.933333333333330017,54.0566666666667004,21.100000000000001,31.789999999999999,23.000000000000000,37.200000000000003,19.856666666666701,35.759999999999998, 5.5000000000000000e+00,753.83333333333303, 88.666666666666700, 3.66666666666667007,23.6666666666666998, 3.7666666666666702e+00,21.8601476401090621948,21.8601476401090621948
15082,20,20.699999999999999,36.729999999999997,18.390000000000001,40.026666666666699,21.890000000000001,34.399999999999999,21.000000000000000,35.414285714285697,19.890000000000001,41.000000000000000, 8.630000000000000782,54.6666666666666998,21.100000000000001,31.934000000000001,22.890000000000001,37.289999999999999,19.890000000000001,35.789999999999999, 5.5000000000000000e+00,753.75000000000000, 89.500000000000000, 3.50000000000000000,23.0000000000000000, 3.8999999999999999e+00,34.7388583817519247532,34.7388583817519247532
15083,10,20.760000000000002,36.863333333333301,18.463333333333299,39.966666666666697,21.890000000000001,34.399999999999999,21.000000000000000,35.518000000000001,19.890000000000001,40.899999999999999, 9.163333333333330444,53.6000000000000014,21.100000000000001,32.051428571428602,22.963333333333299,37.289999999999999,19.890000000000001,35.863333333333301, 5.5000000000000000e+00,753.66666666666697, 90.333333333333300, 3.33333333333332993,22.3333333333333002, 4.0333333333333297e+00,23.4241176862269639969,23.4241176862269639969
15084,20,20.699999999999999,36.933333333333302,18.500000000000000,40.000000000000000,21.890000000000001,34.500000000000000,21.000000000000000,35.590000000000003,19.890000000000001,40.899999999999999, 9.359999999999999432,51.4566666666666990,21.100000000000001,32.090000000000003,22.890000000000001,37.399999999999999,19.890000000000001,35.899999999999999, 5.5000000000000000e+00,753.58333333333303, 91.166666666666700, 3.16666666666667007,21.6666666666666998, 4.1666666666666696e+00,26.9898332888260483742,26.9898332888260483742
15085,10,20.760000000000002,37.000000000000000,18.500000000000000,40.000000000000000,21.890000000000001,34.500000000000000,21.059999999999999,35.655999999999999,19.890000000000001,40.899999999999999, 9.500000000000000000,50.6566666666667018,21.057142857142900,32.121428571428602,22.823333333333299,37.326666666666704,19.890000000000001,35.899999999999999, 5.5000000000000000e+00,753.50000000000000, 92.000000000000000, 3.00000000000000000,21.0000000000000000, 4.2999999999999998e+00,42.6591758034192025661,42.6591758034192025661
15086,20,20.789999999999999,37.090000000000003,18.600000000000001,40.000000000000000,22.000000000000000,34.500000000000000,21.085714285714300,35.722857142857102,19.963333333333299,40.899999999999999, 9.793333333333329449,49.9633333333333027,21.100000000000001,32.200000000000003,22.789999999999999,37.326666666666704,19.890000000000001,35.933333333333302, 5.7166666666666703e+00,753.38333333333298, 91.833333333333300, 3.16666666666667007,21.0000000000000000, 4.4833333333333298e+00,28.3425047527998685837,28.3425047527998685837
15087,10,20.789999999999999,37.090000000000003,18.666666666666700,40.000000000000000,22.000000000000000,34.560000000000002,21.100000000000001,35.718000000000004,19.890000000000001,40.899999999999999, 9.926666666666669414,47.4966666666666981,21.059999999999999,32.200000000000003,22.789999999999999,37.372500000000002,19.890000000000001,35.933333333333302, 5.9333333333333300e+00,753.26666666666699, 91.666666666666700, 3.33333333333332993,21.0000000000000000, 4.6666666666666696e+00,40.5136643792502582073,40.5136643792502582073
15088,10,20.745000000000001,37.200000000000003,18.699999999999999,39.899999999999999,22.000000000000000,34.500000000000000,21.100000000000001,35.789999999999999,19.890000000000001,40.899999999999999,10.033333333333299464,46.4333333333333016,21.000000000000000,32.200000000000003,22.789999999999999,37.363333333333301,19.856666666666701,35.966666666666697, 6.1500000000000004e+00,753.14999999999998, 91.500000000000000, 3.50000000000000000,21.0000000000000000, 4.8499999999999996e+00,27.5485323159955441952,27.5485323159955441952
15089, 0,20.789999999999999,37.266666666666701,18.760000000000002,39.826666666666704,22.000000000000000,34.560000000000002,21.100000000000001,35.789999999999999,19.890000000000001,40.899999999999999,10.293333333333299251,45.2333333333332988,21.000000000000000,32.200000000000003,22.789999999999999,37.399999999999999,19.856666666666701,35.966666666666697, 6.3666666666666698e+00,753.03333333333296, 91.333333333333300, 3.66666666666667007,21.0000000000000000, 5.0333333333333297e+00,18.2949872803874313831,18.2949872803874313831
15090, 0,20.789999999999999,37.466666666666697,18.823333333333299,39.826666666666704,22.000000000000000,34.590000000000003,21.100000000000001,35.789999999999999,19.890000000000001,40.826666666666704,10.826666666666699967,42.6333333333332973,21.000000000000000,32.225714285714297,22.730000000000000,37.399999999999999,19.856666666666701,35.966666666666697, 6.5833333333333304e+00,752.91666666666697, 91.166666666666700, 3.83333333333332993,21.0000000000000000, 5.2166666666666703e+00,43.5857655946165323257,43.5857655946165323257
15091,10,20.789999999999999,37.700000000000003,18.890000000000001,39.826666666666704,22.000000000000000,34.663333333333298,21.100000000000001,35.811999999999998,19.890000000000001,40.789999999999999,11.160000000000000142,38.2999999999999972,21.000000000000000,32.200000000000003,22.699999999999999,37.399999999999999,19.856666666666701,35.966666666666697, 6.7999999999999998e+00,752.79999999999995, 91.000000000000000, 4.00000000000000000,21.0000000000000000, 5.4000000000000004e+00,48.7093706266023218632,48.7093706266023218632
15092,20,20.789999999999999,37.700000000000003,18.890000000000001,39.700000000000003,22.000000000000000,34.700000000000003,21.100000000000001,35.899999999999999,19.890000000000001,40.789999999999999, 9.949999999999999289,39.0399999999999991,21.000000000000000,32.200000000000003,22.699999999999999,37.326666666666704,19.789999999999999,35.899999999999999, 7.0833333333333304e+00,752.64999999999998, 89.000000000000000, 4.16666666666666963,24.1666666666666998, 5.3499999999999996e+00,14.7772583412006497383,14.7772583412006497383
15093,10,20.789999999999999,37.700000000000003,18.963333333333299,39.700000000000003,22.000000000000000,34.700000000000003,21.160000000000000,35.899999999999999,19.963333333333299,40.789999999999999,10.466666666666700536,45.8966666666666967,21.000000000000000,32.200000000000003,22.699999999999999,37.289999999999999,19.789999999999999,35.826666666666704, 7.3666666666666698e+00,752.50000000000000, 87.000000000000000, 4.33333333333333037,27.3333333333333002, 5.2999999999999998e+00,20.5098622711375355721,20.5098622711375355721
15094,20,20.789999999999999,37.700000000000003,19.133333333333301,39.560000000000002,22.000000000000000,34.729999999999997,21.157142857142901,36.008571428571400,19.890000000000001,40.789999999999999,11.060000000000000497,44.4900000000000020,21.000000000000000,32.264285714285698,22.699999999999999,37.289999999999999,19.789999999999999,35.789999999999999, 7.6500000000000004e+00,752.35000000000002, 85.000000000000000, 4.50000000000000000,30.5000000000000000, 5.2500000000000000e+00,38.0738202715292572975,38.0738202715292572975
15095,10,20.789999999999999,37.700000000000003,19.199999999999999,39.433333333333302,22.000000000000000,34.789999999999999,21.199999999999999,36.130000000000003,19.890000000000001,40.789999999999999,11.256666666666699683,42.3633333333333013,21.000000000000000,32.334000000000003,22.699999999999999,37.326666666666704,19.789999999999999,35.863333333333301, 7.9333333333333300e+00,752.20000000000005, 83.000000000000000, 4.66666666666666963,33.6666666666666998, 5.2000000000000002e+00,28.8067740155383944511,28.8067740155383944511
15096,20,20.789999999999999,37.700000000000003,19.289999999999999,39.363333333333301,22.000000000000000,34.789999999999999,21.199999999999999,36.303750000000001,19.890000000000001,40.789999999999999,11.463333333333299180,40.8233333333333022,21.000000000000000,32.442857142857100,22.699999999999999,37.399999999999999,19.789999999999999,35.899999999999999, 8.2166666666666703e+00,752.04999999999995, 81.000000000000000, 4.83333333333333037,36.8333333333333002, 5.1500000000000004e+00,25.1987292431294918060,25.1987292431294918060
